"sigmoid","core","gamma","lambda","param1","param2","level_distr_type","level","obsNumber","hitPercentage","id"
"gumbel_r","ab",0,0,1.8167435,0.5,1,0,5,3.66708044788824e-17,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,1.75,10,0.318922736917048,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,1.96875,20,0.478140204654841,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,2.0625,20,0.542427853528338,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,2.5,10,0.77492070020306,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,6,5,0.999767502075585,1
"gumbel_l","weibull",0,0,2,1,1,0,5,0,2
"gumbel_l","weibull",0,0,2,1,1,1.75,10,0.274395380564919,2
"gumbel_l","weibull",0,0,2,1,1,1.96875,20,0.468967155534384,2
"gumbel_l","weibull",0,0,2,1,1,2.0625,20,0.563007444661922,2
"gumbel_l","weibull",0,0,2,1,1,2.5,10,0.918918623994334,2
"gumbel_l","weibull",0,0,2,1,1,6,5,1,2
"gauss","linear",0,0,2,-4,1,0,5,3.16712418331199e-05,3
"gauss","linear",0,0,2,-4,1,1.75,10,0.308537538725987,3
"gauss","linear",0,0,2,-4,1,1.96875,20,0.475082330970753,3
"gauss","linear",0,0,2,-4,1,2.0625,20,0.549738224830113,3
"gauss","linear",0,0,2,-4,1,2.5,10,0.841344746068543,3
"gauss","linear",0,0,2,-4,1,6,5,0.999999999999999,3
"logistic","linear",0,0,3,-6,1,0,5,0.00247262315663477,4
"logistic","linear",0,0,3,-6,1,1.75,10,0.320821300824607,4
"logistic","linear",0,0,3,-6,1,1.96875,20,0.476579651063676,4
"logistic","linear",0,0,3,-6,1,2.0625,20,0.546738151984614,4
"logistic","linear",0,0,3,-6,1,2.5,10,0.817574476193644,4
"logistic","linear",0,0,3,-6,1,6,5,0.999993855825398,4
"cauchy","ab",0,0,2,0.5,1,0,5,0.0779791303773693,5
"cauchy","ab",0,0,2,0.5,1,1.75,10,0.352416382349567,5
"cauchy","ab",0,0,2,0.5,1,1.96875,20,0.480131475694459,5
"cauchy","ab",0,0,2,0.5,1,2.0625,20,0.539583424160566,5
"cauchy","ab",0,0,2,0.5,1,2.5,10,0.75,5
"cauchy","ab",0,0,2,0.5,1,6,5,0.960416575839435,5
"gumbel_r","ab",0,0,1.8167435,0.5,2,1,5,0.00596585441749743,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,1.5,10,0.151955245996128,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,1.75,20,0.318922736917048,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,2.1875,20,0.621019629536448,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,2.75,10,0.856704669790505,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,5,5,0.998283335211363,6
"gumbel_l","weibull",0,0,2,1,2,1,5,0.0126151863899586,7
"gumbel_l","weibull",0,0,2,1,2,1.5,10,0.123461394644407,7
"gumbel_l","weibull",0,0,2,1,2,1.75,20,0.274395380564919,7
"gumbel_l","weibull",0,0,2,1,2,2.1875,20,0.687313382448956,7
"gumbel_l","weibull",0,0,2,1,2,2.75,10,0.98715134800823,7
"gumbel_l","weibull",0,0,2,1,2,5,5,1,7
"gauss","linear",0,0,2,-4,2,1,5,0.0227501319481792,8
"gauss","linear",0,0,2,-4,2,1.5,10,0.158655253931457,8
"gauss","linear",0,0,2,-4,2,1.75,20,0.308537538725987,8
"gauss","linear",0,0,2,-4,2,2.1875,20,0.646169766672724,8
"gauss","linear",0,0,2,-4,2,2.75,10,0.933192798731142,8
"gauss","linear",0,0,2,-4,2,5,5,0.999999999013412,8
"logistic","linear",0,0,3,-6,2,1,5,0.0474258731775668,9
"logistic","linear",0,0,3,-6,2,1.5,10,0.182425523806356,9
"logistic","linear",0,0,3,-6,2,1.75,20,0.320821300824607,9
"logistic","linear",0,0,3,-6,2,2.1875,20,0.637030794480383,9
