"sigmoid","core","gamma","lambda","param1","param2","level_distr_type","level","obsNumber","hitPercentage","id"
"gumbel_r","ab",0,0,1.8167435,0.5,1,0,5,0,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,1.75,10,0.3,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,1.96875,20,0.5,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,2.0625,20,0.55,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,2.5,10,0.8,1
"gumbel_r","ab",0,0,1.8167435,0.5,1,6,5,1,1
"gumbel_l","weibull",0,0,2,1,1,0,5,0,2
"gumbel_l","weibull",0,0,2,1,1,1.75,10,0.3,2
"gumbel_l","weibull",0,0,2,1,1,1.96875,20,0.45,2
"gumbel_l","weibull",0,0,2,1,1,2.0625,20,0.55,2
"gumbel_l","weibull",0,0,2,1,1,2.5,10,0.9,2
"gumbel_l","weibull",0,0,2,1,1,6,5,1,2
"gauss","linear",0,0,2,-4,1,0,5,0,3
"gauss","linear",0,0,2,-4,1,1.75,10,0.3,3
"gauss","linear",0,0,2,-4,1,1.96875,20,0.5,3
"gauss","linear",0,0,2,-4,1,2.0625,20,0.55,3
"gauss","linear",0,0,2,-4,1,2.5,10,0.8,3
"gauss","linear",0,0,2,-4,1,6,5,1,3
"logistic","linear",0,0,3,-6,1,0,5,0,4
"logistic","linear",0,0,3,-6,1,1.75,10,0.3,4
"logistic","linear",0,0,3,-6,1,1.96875,20,0.5,4
"logistic","linear",0,0,3,-6,1,2.0625,20,0.55,4
"logistic","linear",0,0,3,-6,1,2.5,10,0.8,4
"logistic","linear",0,0,3,-6,1,6,5,1,4
"cauchy","ab",0,0,2,0.5,1,0,5,0,5
"cauchy","ab",0,0,2,0.5,1,1.75,10,0.4,5
"cauchy","ab",0,0,2,0.5,1,1.96875,20,0.5,5
"cauchy","ab",0,0,2,0.5,1,2.0625,20,0.55,5
"cauchy","ab",0,0,2,0.5,1,2.5,10,0.8,5
"cauchy","ab",0,0,2,0.5,1,6,5,1,5
"gumbel_r","ab",0,0,1.8167435,0.5,2,1,5,0,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,1.5,10,0.2,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,1.75,20,0.3,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,2.1875,20,0.6,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,2.75,10,0.9,6
"gumbel_r","ab",0,0,1.8167435,0.5,2,5,5,1,6
"gumbel_l","weibull",0,0,2,1,2,1,5,0,7
"gumbel_l","weibull",0,0,2,1,2,1.5,10,0.1,7
"gumbel_l","weibull",0,0,2,1,2,1.75,20,0.25,7
"gumbel_l","weibull",0,0,2,1,2,2.1875,20,0.7,7
"gumbel_l","weibull",0,0,2,1,2,2.75,10,1,7
"gumbel_l","weibull",0,0,2,1,2,5,5,1,7
"gauss","linear",0,0,2,-4,2,1,5,0,8
"gauss","linear",0,0,2,-4,2,1.5,10,0.2,8
"gauss","linear",0,0,2,-4,2,1.75,20,0.3,8
"gauss","linear",0,0,2,-4,2,2.1875,20,0.65,8
"gauss","linear",0,0,2,-4,2,2.75,10,0.9,8
"gauss","linear",0,0,2,-4,2,5,5,1,8
"logistic","linear",0,0,3,-6,2,1,5,0,9
"logistic","linear",0,0,3,-6,2,1.5,10,0.2,9
"logistic","linear",0,0,3,-6,2,1.75,20,0.3,9
"logistic","linear",0,0,3,-6,2,2.1875,20,0.65,9
"logistic","linear",0,0,3,-6,2,2.75,10,0.9,9
"logistic","linear",0,0,3,-6,2,5,5,1,9
"cauchy","ab",0,0,2,0.5,2,1,5,0.2,10
"cauchy","ab",0,0,2,0.5,2,1.5,10,0.2,10
"cauchy","ab",0,0,2,0.5,2,1.75,20,0.35,10
"cauchy","ab",0,0,2,0.5,2,2.1875,20,0.6,10
"cauchy","ab",0,0,2,0.5,2,2.75,10,0.8,10
"cauchy","ab",0,0,2,0.5,2,5,5,1,10
"gumbel_r","ab",0,0,1.8167435,0.5,3,0,5,0,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,1.5,10,0.2,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,1.875,20,0.4,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,2.375,20,0.7,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,3.125,10,0.9,11
"gumbel_r","ab",0,0,1.8167435,0.5,3,5.375,5,1,11
"gumbel_l","weibull",0,0,2,1,3,0,5,0,12
"gumbel_l","weibull",0,0,2,1,3,1.5,10,0.1,12
"gumbel_l","weibull",0,0,2,1,3,1.875,20,0.4,12
"gumbel_l","weibull",0,0,2,1,3,2.375,20,0.85,12
"gumbel_l","weibull",0,0,2,1,3,3.125,10,1,12
"gumbel_l","weibull",0,0,2,1,3,5.375,5,1,12
"gauss","linear",0,0,2,-4,3,0,5,0,13
"gauss","linear",0,0,2,-4,3,1.5,10,0.2,13
"gauss","linear",0,0,2,-4,3,1.875,20,0.4,13
"gauss","linear",0,0,2,-4,3,2.375,20,0.75,13
"gauss","linear",0,0,2,-4,3,3.125,10,1,13
"gauss","linear",0,0,2,-4,3,5.375,5,1,13
"logistic","linear",0,0,3,-6,3,0,5,0,14
"logistic","linear",0,0,3,-6,3,1.5,10,0.2,14
"logistic","linear",0,0,3,-6,3,1.875,20,0.4,14
"logistic","linear",0,0,3,-6,3,2.375,20,0.75,14
"logistic","linear",0,0,3,-6,3,3.125,10,1,14
"logistic","linear",0,0,3,-6,3,5.375,5,1,14
"cauchy","ab",0,0,2,0.5,3,0,5,0,15
"cauchy","ab",0,0,2,0.5,3,1.5,10,0.2,15
"cauchy","ab",0,0,2,0.5,3,1.875,20,0.4,15
"cauchy","ab",0,0,2,0.5,3,2.375,20,0.7,15
"cauchy","ab",0,0,2,0.5,3,3.125,10,0.9,15
"cauchy","ab",0,0,2,0.5,3,5.375,5,1,15
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.5,5,0.2,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.7,10,0.3,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,1.9,20,0.45,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.1,20,0.55,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.3,10,0.7,16
"gumbel_r","ab",0,0,1.8167435,0.5,4,2.5,5,0.8,16
"gumbel_l","weibull",0,0,2,1,4,1.5,5,0.2,17
"gumbel_l","weibull",0,0,2,1,4,1.7,10,0.2,17
"gumbel_l","weibull",0,0,2,1,4,1.9,20,0.4,17
"gumbel_l","weibull",0,0,2,1,4,2.1,20,0.6,17
"gumbel_l","weibull",0,0,2,1,4,2.3,10,0.8,17
"gumbel_l","weibull",0,0,2,1,4,2.5,5,1,17
"gauss","linear",0,0,2,-4,4,1.5,5,0.2,18
"gauss","linear",0,0,2,-4,4,1.7,10,0.3,18
"gauss","linear",0,0,2,-4,4,1.9,20,0.4,18
"gauss","linear",0,0,2,-4,4,2.1,20,0.6,18
"gauss","linear",0,0,2,-4,4,2.3,10,0.7,18
"gauss","linear",0,0,2,-4,4,2.5,5,0.8,18
"logistic","linear",0,0,3,-6,4,1.5,5,0.2,19
"logistic","linear",0,0,3,-6,4,1.7,10,0.3,19
"logistic","linear",0,0,3,-6,4,1.9,20,0.45,19
"logistic","linear",0,0,3,-6,4,2.1,20,0.55,19
"logistic","linear",0,0,3,-6,4,2.3,10,0.7,19
"logistic","linear",0,0,3,-6,4,2.5,5,0.8,19
"cauchy","ab",0,0,2,0.5,4,1.5,5,0.2,20
"cauchy","ab",0,0,2,0.5,4,1.7,10,0.3,20
"cauchy","ab",0,0,2,0.5,4,1.9,20,0.45,20
"cauchy","ab",0,0,2,0.5,4,2.1,20,0.55,20
"cauchy","ab",0,0,2,0.5,4,2.3,10,0.7,20
"cauchy","ab",0,0,2,0.5,4,2.5,5,0.8,20
